Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity,RowNum,Quality
3145,-4298,1270,5035,1806,1870,1835,1283,0
-850,-412,-2510,-1501,-2109,220,-3995,1285,0
3878,-4142,-3488,410,-1496,1474,-2745,1288,0
1106,-3273,3303,1095,508,1331,129,1291,0
-3453,-1069,3901,-845,-8,-974,-2365,1295,0
-497,387,-978,2190,411,-104,-82,1296,0
873,-3452,2945,1727,-199,1969,1575,1297,0
-1721,1079,1532,421,2282,-2046,-3635,1298,0
-913,-790,2510,-545,-71,869,-2705,1300,0
571,-1347,39,2106,833,-3839,291,1304,0
-2146,1628,1095,-1030,248,-1449,-2025,1307,0
-1764,573,1782,-297,283,-433,-178,1309,0
-3315,1937,901,-1331,2856,-1420,-1755,1311,0
2019,-534,-2934,1400,-3548,183,-1265,1312,0
-913,-512,969,474,29,616,-1295,1315,0
1562,-4354,3988,2622,-531,2398,4135,1316,0
133,-1024,-858,180,1006,-2662,845,1323,0
304,2282,-901,-1496,298,180,-3975,1325,0
3092,-1859,60,-135,-2055,3993,387,1327,0
3092,-3596,-2336,1896,-520,-258,678,1335,0
-403,2639,482,1295,117,-463,925,1336,0
1498,-501,1319,-893,-3429,3388,-661,1337,0
1043,-2973,-408,273,1233,-2552,-284,1339,0
1309,-1069,502,337,-1642,2860,-577,1340,0
2709,-3429,330,-806,4489,-1549,4475,1341,0
-1285,1193,529,-2507,-975,1518,-2255,1343,0
-1126,-1135,2912,109,962,-519,-796,1345,0
2337,-790,684,-128,-3256,3190,729,1346,0
1551,1514,-1271,-24,1276,-2068,1215,1349,0
-2093,664,482,-615,876,114,-2695,1353,0
4378,-4131,-3010,431,-1179,1529,-670,1354,0
3538,1173,-2564,-1416,-982,1386,1315,1356,0
-618,3953,-3607,-565,1233,-1276,-3685,1358,0
-2029,434,498,768,-414,572,865,1359,0
2454,-3418,-719,-709,2866,-1257,1425,1362,0
1341,966,-912,526,-1249,737,-583,1367,0
-1349,-757,3694,-2654,-774,363,-2545,1368,0
2433,-3708,-4031,1358,605,288,-417,1369,0
848,-3285,3194,-1420,-688,2189,-1695,1370,0
2412,-2360,-76,779,-558,-1030,2735,1373,0
1902,-2071,878,-1728,2477,-1991,2355,1376,0
-564,654,185,884,-1332,-3113,905,1377,0
70,2761,2379,-307,1936,-4917,3825,1378,0
7205,-2305,-4238,-384,324,3641,1525,1381,0
-256,2750,30,3739,-618,-4851,2035,1382,0
-13,517,883,-231,-1698,1034,-916,1384,0
1604,2026,-201,-1633,908,-1524,3365,1385,0
963,-5924,4194,3349,1806,2574,2155,1386,0
-1264,-2895,4227,225,-546,671,429,1387,0
-3443,-89,2053,-2106,768,-358,-3715,1389,0
1509,109,-647,-308,-1206,-1058,556,1393,0
-2348,3184,1076,-2443,-2336,-447,-297,1394,0
184,-3552,-640,-2285,1157,-1091,512,1396,0
1838,-1781,-260,-308,1601,-1779,1585,1397,0
1385,-1469,418,109,-163,1232,-2505,1398,0
421,-216,571,-2022,-3223,2915,-613,1402,0
145,4588,-1021,316,2682,-3861,1815,1403,0
125,487,-1869,263,-2682,-734,-106,1405,0
623,-3808,17,72,1341,-2123,2495,1406,0
-5154,2594,1051,-2559,294,-270,-2375,1410,0
-390,3585,-49,1158,2315,-5005,1075,1412,0
-998,1982,-1532,123,735,-536,-2835,1413,0
-2093,-1135,2575,-978,-924,1331,-465,1414,0
-228,-534,1163,1537,-206,1738,2895,1418,0
-988,-4844,598,2749,-724,-4191,-381,1420,0
711,2371,-4205,1169,-2964,-435,-3755,1421,0
1870,1714,534,-1140,1276,-2442,769,1425,0
-1402,735,961,800,1795,-1435,-3675,1426,0
