Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity,RowNum,Quality
878,-3407,3825,2791,-5041,-3894,-1195,1245,1
-6,-293,-266,-289,1190,-993,429,1247,1
-2050,5,1158,-833,1611,-2992,5175,1249,1
-658,-1469,73,874,-1466,803,-100,1251,1
-1402,-367,-129,218,724,61,1675,1252,1
-754,-297,-2216,273,117,1529,-1615,1255,1
2221,-1158,-2542,2096,-2087,1067,-672,1256,1
2720,-679,-1271,1948,-5311,-3839,-1415,1257,1
304,2204,-694,1337,-1604,36,-4695,1258,1
1308,-1614,-3966,-758,789,1914,-492,1263,1
-1742,-835,-2249,547,-602,3553,-177,1266,1
-476,-902,-90,842,-1090,-917,1825,1267,1
-1668,1465,-3988,-655,-2120,2739,-422,1269,1
-565,-712,2923,-683,120,-908,-1127,1270,1
-3634,1349,-134,-1503,-695,36,-1835,1271,1
-122,-523,-1727,-325,1709,-852,2715,1273,1
-2199,1196,-1141,-76,3050,2486,-23,1274,1
-2274,-355,-1228,-1055,-609,2420,-1985,1275,1
-903,75,320,1464,2250,-478,2505,1276,1
-308,-467,-1238,-450,1449,-337,3185,1280,1
-438,-2182,-2108,-402,-2380,440,-4775,1281,1
3634,489,-4738,-1355,984,18,-2155,1284,1
434,-2472,-3531,474,2964,4180,243,1286,1
-3209,201,1738,726,1373,-370,2095,1287,1
377,501,-1293,-576,-1274,671,-561,1289,1
-839,-3429,1847,252,-1685,1683,-1895,1290,1
380,491,-1793,-249,-601,-609,-591,1292,1
-1742,-445,-679,-1351,1211,1111,91,1293,1
-1413,-1236,-1162,-709,-123,1771,-3055,1294,1
-1625,-2093,-3792,209,-1470,2541,-4395,1299,1
4771,-1080,-319,3223,-4814,-5082,-528,1301,1
-1870,1804,-4281,-130,-997,2651,-285,1302,1
-450,-445,-2140,119,497,1254,134,1303,1
-4675,1729,4640,2528,-2271,-2871,2575,1305,1
-2986,-378,1100,568,-1968,12,1565,1306,1
-1657,-2171,1210,-1082,-4824,946,-1875,1308,1
378,-1703,-317,27,-2607,49,-2385,1310,1
-1976,-2717,227,1116,-2499,902,-2755,1313,1
-4941,-1414,3770,2106,142,-715,3405,1314,1
3591,-4565,2097,1822,-2012,3828,1815,1317,1
-2709,-378,-1586,558,-1236,4818,-1225,1318,1
715,-1202,-3629,-158,-144,2420,-1685,1319,1
-294,38,-467,-563,2336,-1710,2275,1320,1
-765,-2516,366,811,-2618,913,-2045,1321,1
-445,195,779,1158,497,-805,708,1322,1
1062,1710,-1097,-448,-328,-983,-21,1324,1
2433,1359,-3684,1569,-997,240,-1018,1326,1
1562,71,-5759,2570,-1568,1738,-395,1328,1
326,-657,-1467,3971,-3927,-2200,-71,1329,1
1074,-146,-2477,884,-2542,-311,-1128,1330,1
818,-1781,-2271,2970,-4338,-573,-1275,1331,1
944,1307,-4455,-607,-471,2508,-418,1332,1
-2167,-746,-783,642,-4110,119,-1605,1333,1
130,884,-923,-1111,1979,-2343,1245,1334,1
-2146,-1881,-1456,1127,1146,902,-4065,1338,1
120,754,-2292,-2348,887,3256,-964,1342,1
-988,-1169,74,589,-3213,-2684,-3515,1344,1
1010,498,636,1116,-754,-2112,470,1347,1
1721,-412,-3021,-52,150,1606,-1685,1348,1
-3071,-15,1738,737,-1605,462,1645,1350,1
2529,-935,-2586,463,-2910,338,-772,1351,1
-2592,-645,-1032,516,-3624,638,-1615,1352,1
-537,-1792,-219,863,-420,1100,-1755,1355,1
-2221,-545,-711,-788,497,1815,402,1357,1
-4675,-400,-227,1264,-2109,3267,615,1360,1
2199,-270,-3901,99,-2834,-41,-1144,1361,1
2465,-106,1058,1516,-777,-2189,621,1363,1
-267,1135,-233,-803,-3699,339,995,1364,1
-1700,2683,-3325,-1556,-1418,3157,1235,1365,1
-3464,-1392,1706,128,1579,-464,4805,1366,1
