Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity,RowNum,Quality
671,-1392,4292,-3876,1622,-3311,2415,1485,0
-2454,-95,2738,-1661,192,-104,4,1488,0
-1402,2817,-1575,3570,-4273,-3344,-1116,1491,0
1357,-1703,106,2412,-1588,-2596,845,1492,0
2189,1153,-549,-1818,562,-909,2315,1494,0
-461,-412,641,1801,865,-4532,1435,1495,0
2019,2193,-1706,194,-947,990,-259,1498,0
1124,606,-1086,2591,-2066,-2233,805,1501,0
1266,-2138,-2173,1590,1817,-1903,1735,1502,0
732,-1570,-11,726,1622,-3465,-454,1503,0
768,-194,792,2032,-178,-4367,-647,1506,0
846,-3396,-967,821,199,-1675,415,1507,0
1625,-3485,-1130,9,2964,-1788,2005,1510,0
707,858,-2510,6256,-6447,-1859,-1061,1511,0
591,2483,-1608,3381,-2336,-2288,1835,1514,0
-6716,4721,461,-670,2023,-3311,-2235,1516,0
469,-757,1662,2412,-1064,462,782,1519,0
1764,-902,-2662,9,2693,-988,1645,1522,0
2231,-6570,4216,642,941,2882,-1895,1523,0
4590,3830,-2597,3349,-2845,-276,1145,1525,0
60,-1893,-316,1674,822,-3795,-1575,1530,0
790,-824,-460,-2254,1395,-1422,147,1531,0
606,-2795,1456,-1232,-2131,3828,-1080,1533,0
3464,-3931,-3053,-345,4143,-93,607,1534,0
1604,-946,998,185,421,946,-1965,1535,0
538,-1959,1912,2780,2358,-5621,2525,1541,0
714,-3997,2955,3086,2780,418,1035,1543,0
352,579,-697,-89,281,-3113,-3115,1544,0
-1604,4298,-2173,758,2509,-2387,-4105,1546,0
53,2917,-1021,-2011,-2888,1364,-2005,1547,0
3198,-4042,-1966,-2791,1958,1144,557,1548,0
-391,-512,1220,-91,-1116,704,-2385,1549,0
3273,-590,-169,-756,670,-908,1865,1550,0
4261,-2850,715,-3023,2607,-179,2905,1551,0
184,-946,1182,990,149,781,449,1552,0
1700,447,262,72,3927,-4191,499,1553,0
-1073,-2594,4129,326,1925,-13,-1435,1556,0
5164,773,-1847,-696,1006,473,1475,1557,0
770,984,1280,-1980,3332,-3498,2725,1559,0
2709,-1057,1254,1232,638,781,-2465,1560,0
1077,-3441,-2423,-2391,1125,280,-233,1561,0
2699,330,-923,-2190,320,127,1885,1562,0
2422,-31,1608,-2917,2261,-1563,4615,1564,0
1446,-400,2151,-73,3115,-4125,3755,1566,0
-2826,462,1456,1095,5,-5676,580,1568,0
-1976,279,-177,2064,1741,-623,-1082,1570,0
1817,287,-706,2370,90,-2981,703,1572,0
1264,-1581,-2075,2075,811,-2266,233,1574,0
3931,-1069,-1880,1664,-136,-282,2225,1575,0
1363,-400,693,726,454,-2860,2395,1576,0
208,3196,-1521,168,-2098,-1822,-134,1577,0
-144,-2238,1619,124,465,1364,-680,1578,0
-1349,-1358,1273,1537,1309,163,329,1579,0
1774,1038,856,-584,2315,-2805,3035,1580,0
1870,-1525,-207,2222,162,1716,-459,1582,0
2646,-612,-3249,1274,1352,-1060,-1149,1586,0
984,2472,-91,1443,-690,-3080,1425,1588,0
-1381,-1937,3977,-564,1287,1,-904,1589,0
1102,-4253,3531,2054,2066,1683,1255,1590,0
-3294,1993,-467,-2201,-808,279,-1705,1592,0
536,4,2901,863,-522,-4015,4545,1594,0
-2996,1173,974,-1481,367,-402,-2515,1595,0
-1137,612,1999,326,-566,147,-710,1596,0
2901,1442,-2260,-2528,1990,258,2195,1597,0
938,1006,648,1074,-1095,-3135,473,1600,0
173,-4253,4488,747,952,759,-982,1601,0
1625,-1358,-3325,621,-209,-453,-2225,1602,0
1427,-1180,-1304,-4697,1179,363,-1465,1603,0
224,-1102,465,-827,-472,1551,-3585,1604,0
-217,2394,-1793,1148,1438,-629,-2395,1606,0
