Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity,RowNum,Quality
-2242,-231,2075,-739,1309,-396,-3515,1673,0
2805,-3151,-522,-1041,3721,-1669,865,1675,0
197,-1770,1380,62,-1382,1881,578,1681,0
-2699,-601,3021,2886,4392,-3762,-2345,1682,0
2008,-1392,-1945,-1137,2261,-641,1385,1684,0
991,-1403,-355,1780,-1871,-2629,-1225,1685,0
-523,-2115,1141,1211,77,1034,-1425,1687,0
1625,-3106,-1738,1116,-1346,-891,-1465,1688,0
-1572,1616,-1184,-56,1622,-786,-4845,1689,0
-2699,1557,-1380,610,2563,-556,-1825,1690,0
-2731,-247,3684,484,2055,-1947,-2065,1691,0
-680,3485,-2945,-250,-1325,-944,1615,1692,0
3474,-75,-1467,60,-1362,36,624,1693,0
-3315,1060,2738,-2517,2499,-1120,-1875,1694,0
-1923,1351,506,663,1914,-1164,-2105,1699,0
-2890,-10,1717,-1205,476,671,515,1700,0
91,-779,552,1938,1265,284,-490,1701,0
-1009,-2850,3542,1811,2542,-1485,-2245,1703,0
876,-2616,-1238,-190,789,-1664,-648,1705,0
947,1484,-3053,2296,-2639,-1557,-2175,1707,0
-1179,-2305,2532,1727,1947,163,1775,1710,0
3900,-1069,-4314,1464,-1355,836,-2995,1711,0
3273,-1024,-3162,-1000,-1264,1639,626,1713,0
2306,-1971,-803,158,-373,-814,618,1720,0
482,1316,710,54,3624,-4400,2315,1723,0
24,-33,-506,-3128,1060,-1026,1735,1724,0
4261,-2360,-988,-369,2012,-382,1915,1726,0
1594,-879,1329,558,103,-14,-2885,1727,0
1657,-835,-1304,1748,-793,-1303,2505,1728,0
-1020,1364,-978,2264,-2747,-2827,-143,1729,0
5069,2126,-2075,-834,2228,31,1355,1732,0
1060,-868,-123,2296,-2412,-2607,448,1734,0
1647,-4276,-2673,-365,389,-117,-1475,1739,0
746,-2282,49,1695,-452,-3113,-350,1740,0
1258,-1436,-493,-1135,-1038,-643,1465,1742,0
990,1811,-1662,790,1287,407,-1575,1743,0
-1519,-13,-203,1306,-9,1023,2195,1744,0
200,1661,485,-3044,-1800,-855,1595,1745,0
-422,-400,-1619,-924,-806,-1460,-485,1748,0
-1806,-2828,6303,1106,941,-919,-330,1749,0
-1200,656,833,1011,194,-204,336,1750,0
-1625,-2951,5107,-373,1795,58,-1595,1752,0
1308,-4042,667,-2127,4857,-2662,1905,1754,0
-397,-389,2727,1306,2304,-442,-1245,1755,0
1110,940,-669,150,2628,-3300,-185,1759,0
1223,-1069,-405,1917,-504,1771,-432,1762,0
3049,-1536,535,-596,3094,-1969,3175,1763,0
1551,1761,-1956,1032,-2845,-624,495,1765,0
1040,-2928,3847,1179,-779,1947,2905,1767,0
-1147,-924,1158,-195,800,385,-2125,1771,0
3730,81,-858,1232,1893,-1958,1085,1773,0
-2008,437,4205,-2001,-72,-1271,-1585,1774,0
-2529,2082,985,-1348,-759,299,-221,1775,0
-1126,-2461,3673,811,1979,56,-2375,1779,0
3156,-1414,1847,-1149,670,-1488,3645,1781,0
4293,1543,-2303,-791,1038,715,2635,1782,0
-1466,337,1847,-269,1027,-1511,-4495,1784,0
1764,-1514,172,1706,318,1738,-693,1785,0
2008,-1926,-2836,2517,-3148,-310,-264,1788,0
-1806,1170,1128,2032,2488,-2068,-999,1789,0
452,-501,1217,-1741,-2985,2596,-1415,1790,0
-276,-801,229,-1251,3461,-3773,114,1791,0
-1519,145,182,1611,-756,-4246,574,1793,0
108,1586,-1380,125,149,111,-738,1795,0
-518,1168,-1630,2496,1990,-918,-2855,1798,0
-2401,1080,2086,505,2217,-1706,-781,1804,0
-3315,-478,482,1400,2715,-1100,-284,1805,0
1023,-1447,2532,1558,573,265,-700,1807,0
-3039,1662,947,-761,1428,-1800,-3755,1808,0
376,-512,-2075,-274,476,-1373,611,1809,0
-1838,-1336,3955,-2317,-534,495,-2815,1810,0
-35,218,-295,663,1633,418,-566,1811,0
-231,-206,-804,1885,1449,-580,-1915,1812,0
-2157,690,2173,-3644,-331,112,-4715,1813,0
