Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity,RowNum,Quality
-5249,-1080,2542,1358,-1233,2750,766,1631,1
-2592,-201,2749,2917,-2499,1045,1245,1632,1
-1020,1055,105,2654,-2682,1166,509,1635,1
-4091,-1180,-2010,-1234,2715,3652,1525,1637,1
-1530,288,496,2728,-1237,-1548,474,1643,1
2741,-1937,-71,737,-4100,-2266,-2385,1644,1
-1179,1456,-179,1316,908,144,739,1647,1
1519,318,-5672,1295,-255,4994,-3685,1648,1
-1806,-1191,109,-803,2888,1067,855,1650,1
156,1070,1197,1580,-1591,-2541,1505,1651,1
3506,2416,-2510,1611,-4262,-259,4625,1652,1
-1647,221,1630,1622,-3883,-3069,11,1654,1
1206,-4008,-3227,1537,-2369,5984,-2785,1655,1
1021,-467,-681,1379,-3981,-1133,-124,1656,1
-469,-1414,-1934,337,2174,3014,-288,1657,1
-8,2004,748,1685,-2109,-1091,-883,1658,1
2274,170,-2586,937,-4024,-1370,-686,1662,1
-174,-1993,-429,1400,1298,1573,1525,1663,1
-1349,2539,615,-3,-214,-2596,6,1664,1
409,1114,-518,1306,714,-1236,1605,1665,1
-1307,-979,-625,-1510,-1839,2134,-1905,1667,1
1944,-801,-2945,-760,-870,37,1325,1668,1
-645,-579,512,-2,-877,-1691,2785,1670,1
-1445,-3385,-1010,347,-3429,396,-4745,1672,1
-807,242,-1934,821,-4781,-217,-396,1674,1
285,-645,614,1358,-1882,-563,85,1676,1
-3708,-946,-395,-182,324,1089,3025,1677,1
-376,591,-869,790,-98,50,9,1678,1
1354,-1547,-2879,-547,1244,451,3905,1679,1
-913,-79,-587,474,2217,1100,228,1680,1
-2731,-1013,-310,173,1633,3443,266,1683,1
-564,1178,-1217,1158,-1525,759,-637,1686,1
1827,-1503,657,3950,-3202,-3289,-172,1695,1
-2975,44,-1912,505,605,5566,-2375,1696,1
765,-322,-891,4360,-4013,-3234,361,1697,1
-615,-979,163,5,-562,-906,1175,1698,1
-5610,-1336,-2043,-3002,-119,5577,-4305,1702,1
-2050,-82,-1684,-889,789,1881,-572,1704,1
-1466,2126,528,-116,-859,-835,1095,1706,1
-2646,1379,2216,-1969,-701,759,855,1708,1
-1466,70,-14,252,627,-1092,-2475,1709,1
-2050,3496,-6118,-578,-1753,4961,2585,1712,1
-1445,459,-5107,-225,389,2937,-2685,1714,1
995,2650,-2445,-438,-1871,1441,2705,1715,1
1077,-2639,-2684,1390,-2920,255,-3455,1716,1
482,1289,-1336,-697,2650,-898,-647,1717,1
-1370,-701,-103,1990,-2271,-78,-150,1718,1
-2667,-2449,-912,1032,1698,3289,2025,1719,1
-2189,-2294,2206,294,-3667,26,-1455,1721,1
-2412,-779,756,600,919,616,2425,1722,1
1219,-1057,-1662,-766,2271,440,-105,1725,1
1849,-2238,1314,1253,-2877,-2057,-1825,1730,1
1902,255,-2434,1179,1114,1463,-2855,1731,1
1594,1456,-1314,1411,-2239,726,3315,1733,1
-1147,-1648,1284,116,-3559,-1300,-2365,1735,1
1282,-2193,-1162,-650,-445,-965,2755,1736,1
2699,-5,-2499,842,1698,-1175,2225,1737,1
1401,1475,-2184,-722,-1060,2123,1645,1738,1
519,1030,-1010,-737,-1561,935,466,1741,1
-3262,1233,-2379,779,-130,2343,106,1746,1
213,1471,-2227,3476,-915,594,2945,1747,1
-2603,1926,-901,-2496,811,3311,249,1751,1
589,-2739,1345,1485,-1296,-1648,-3005,1753,1
-1902,194,-1097,1580,-292,1056,1465,1756,1
-913,515,2673,358,421,-4686,3235,1757,1
393,501,-1988,1685,-1860,-2178,-1535,1758,1
-567,-1013,2499,2485,-3440,-2794,3195,1760,1
-1902,-2605,-1228,-1792,151,407,4855,1761,1
817,2115,-1054,2959,-3678,-3916,1765,1764,1
-2933,978,-1064,-1473,2358,3014,-1285,1766,1
-2369,-27,-2977,-1110,-1659,1914,-2955,1768,1
-1073,952,490,979,-716,-339,-361,1769,1
-2316,2082,-217,-469,768,1540,1315,1770,1
-1466,-5645,1880,442,-4305,154,-5585,1772,1
-279,-2260,-945,547,-3137,-301,-3655,1776,1
1256,786,-891,663,-694,-3069,600,1777,1
-3156,-1648,-707,990,-1002,2574,2325,1778,1
